,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
180,3,2,1,2248,1.791,1387,18,0.8,0.39,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8666,2,2,1,2253,0.853,7836,93,0.603,0.065,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7010,5,1,1,0,0.552,4043,57,0.7809999999999999,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8959,1,5,2,0,0.9179999999999999,4909,50,0.316,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3950,3,4,3,1553,0.324,1735,44,0.375,0.077,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4353,5,2,4,1689,0.359,3651,69,0.605,0.16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8863,2,3,4,593,0.987,4758,65,0.512,0.025,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
436,3,1,3,2081,0.909,1581,44,0.833,0.146,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3758,6,1,0,0,0.597,3819,71,0.614,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1679,3,2,3,1521,0.555,1782,48,0.33299999999999996,0.092,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1334,4,3,2,1001,0.7559999999999999,1888,42,0.44799999999999995,0.081,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9522,1,2,1,0,0.82,15367,105,0.6409999999999999,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9724,3,3,2,2517,0.735,7155,66,0.65,0.073,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3899,3,4,4,788,1.193,4296,68,0.7,0.10400000000000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3106,6,3,5,713,0.833,4253,73,0.78,0.098,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
357,3,2,2,2517,0.703,1330,34,1.125,0.135,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1602,6,2,3,0,1.166,2047,33,0.179,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
9899,3,3,4,1652,0.7559999999999999,14738,113,0.7659999999999999,0.048,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6278,3,3,1,1270,0.975,4199,84,0.826,0.645,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9109,1,2,1,2517,0.693,8596,102,0.672,0.073,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6717,3,3,3,2517,0.662,2659,43,0.387,0.596,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4346,5,3,2,1055,0.9009999999999999,4208,67,0.675,0.7340000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1511,3,1,2,0,0.815,1739,35,0.8420000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
21,2,3,3,0,1.047,692,16,0.6,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6234,5,4,3,0,0.605,2207,41,0.64,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8691,3,3,3,1289,0.6509999999999999,7422,87,0.6729999999999999,0.14400000000000002,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6542,6,3,2,0,0.5670000000000001,4003,73,0.659,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6604,3,4,2,1958,0.604,2050,35,0.667,0.085,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6742,3,5,2,0,0.7659999999999999,4628,69,0.971,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
123,4,3,3,1540,0.5660000000000001,1594,47,0.382,0.40700000000000003,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3631,6,2,1,2517,0.569,2030,45,0.452,0.14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9170,1,3,2,0,0.738,13324,110,0.594,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2790,3,3,1,1799,0.758,3591,63,0.75,0.081,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3701,6,2,3,1732,0.674,1624,27,0.688,0.085,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4309,5,2,3,1172,0.657,4253,84,0.75,0.086,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6223,6,3,3,0,0.961,4970,85,0.889,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4334,5,3,4,0,0.9009999999999999,4160,76,0.9,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
381,6,2,3,1818,0.711,1473,37,1.176,0.639,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7591,6,3,1,2356,0.7909999999999999,4754,84,0.68,0.245,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1193,4,1,3,2279,0.611,2330,69,0.643,0.748,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1207,6,3,2,1982,0.748,1661,35,0.9440000000000001,0.49700000000000005,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1197,5,2,3,2517,0.493,1598,31,0.47600000000000003,0.828,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7219,6,3,3,834,0.42700000000000005,3892,69,0.408,0.294,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
911,4,3,3,1635,0.618,3490,69,0.5329999999999999,0.111,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
757,2,3,3,0,0.856,915,29,2.222,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2862,6,2,5,1885,0.643,1505,33,0.32,0.34600000000000003,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
88,4,3,1,837,1.932,1413,14,1.8,0.066,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5122,5,1,3,869,0.7909999999999999,4124,59,0.9670000000000001,0.604,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9823,2,3,2,0,0.972,9442,69,0.917,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2672,3,2,1,1090,0.679,2907,69,0.816,0.22399999999999998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7937,2,3,2,622,0.728,4637,91,0.655,0.10400000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3393,3,2,4,1067,0.48700000000000004,4281,72,0.636,0.031,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
821,5,3,1,2517,0.855,1371,23,0.917,0.8140000000000001,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4207,5,3,3,0,0.7020000000000001,2281,41,0.36700000000000005,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2316,3,3,4,0,0.6779999999999999,1848,56,0.514,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
10004,3,2,2,2352,0.779,16423,109,0.758,0.595,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
239,4,1,2,1585,0.621,1384,36,2.273,0.073,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4887,1,2,4,0,0.551,1970,46,0.484,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9893,6,1,2,0,0.731,13784,88,0.9129999999999999,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
9478,1,2,2,1049,0.976,15195,99,0.941,0.105,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3161,6,3,2,600,0.813,3787,68,0.619,0.084,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4455,6,3,4,0,0.797,4310,76,0.767,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6416,4,2,3,1960,0.5660000000000001,4104,79,0.927,0.6459999999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8648,2,2,1,0,0.594,6800,78,0.8140000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6891,3,5,3,546,0.619,2578,42,0.75,0.258,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
147,3,2,0,1536,1.317,1592,34,1.0,0.141,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5739,3,3,3,1439,0.851,4741,88,0.76,0.376,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3278,6,1,0,737,0.956,2934,80,0.633,0.13699999999999998,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7130,6,1,1,2159,0.792,3872,71,0.511,0.8320000000000001,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6495,5,3,3,1211,0.736,4629,58,0.706,0.43799999999999994,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5896,3,3,0,1362,0.866,4802,91,0.685,0.491,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4314,3,1,3,1663,0.6459999999999999,4392,68,0.511,0.11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2150,5,1,2,1227,0.6459999999999999,1793,33,0.737,0.171,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8581,2,3,3,841,0.888,8512,94,0.679,0.046,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9942,3,3,5,0,0.769,7729,82,1.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8305,2,3,3,2359,0.895,4552,81,0.8,0.262,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7689,3,2,2,1716,0.618,4528,86,0.755,0.282,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2977,3,6,5,1966,0.65,1719,45,0.607,0.754,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1354,5,2,3,1945,0.703,2497,74,0.609,0.23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6166,3,1,3,1231,0.6920000000000001,4711,77,0.878,0.40399999999999997,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7394,5,3,2,1489,0.6679999999999999,4767,82,0.6729999999999999,0.561,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5064,3,2,2,0,0.747,2122,44,0.419,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2656,4,1,0,1445,1.033,2588,48,1.0,0.057,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8428,2,3,1,1639,0.7879999999999999,4117,76,1.111,0.525,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6107,4,2,1,0,0.58,4761,81,0.884,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8561,2,3,2,661,0.7559999999999999,4970,81,0.929,0.353,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8746,2,1,1,0,0.742,8094,96,0.6,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2426,6,1,2,1393,0.46799999999999997,1618,47,0.958,0.215,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5621,6,1,1,1338,0.615,5178,79,0.7559999999999999,0.405,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4985,3,2,2,1471,0.867,4056,81,0.841,0.17300000000000001,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7624,4,2,3,0,0.695,2659,56,0.8059999999999999,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5540,5,3,4,219,0.48200000000000004,1882,48,0.7140000000000001,0.006,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8579,3,5,1,2305,0.636,7279,83,0.627,0.098,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4821,3,2,1,0,1.035,2751,47,1.136,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5897,6,1,1,488,0.865,4689,65,0.47700000000000004,0.114,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
9338,2,1,2,0,0.8029999999999999,14042,113,0.7659999999999999,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5498,4,3,3,0,0.368,1959,52,0.857,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2841,3,1,1,2376,0.8220000000000001,2341,57,0.541,0.467,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7041,4,4,2,1408,0.667,4280,82,0.7829999999999999,0.47600000000000003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7382,6,2,1,922,0.762,4827,84,0.867,0.46799999999999997,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3747,6,5,2,1758,0.6409999999999999,5103,62,0.7709999999999999,0.228,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4660,4,2,3,2213,0.584,4492,71,0.821,0.064,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6726,4,2,3,0,0.851,4765,71,1.088,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4257,6,3,4,0,0.7290000000000001,4564,82,0.608,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7632,6,1,3,1288,0.765,4730,78,0.857,0.48700000000000004,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3673,6,3,3,1989,0.7070000000000001,3409,59,1.034,0.575,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9345,2,3,1,0,0.616,15634,118,0.639,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4639,5,3,2,2284,0.6729999999999999,4084,70,0.628,0.6779999999999999,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9983,3,1,2,1315,0.767,15851,128,0.855,0.316,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2724,6,2,5,807,0.9670000000000001,3937,80,1.051,0.023,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5430,6,2,1,1349,0.971,4893,93,0.8240000000000001,0.22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3626,5,3,4,0,0.539,3042,55,0.528,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3197,3,2,3,1444,0.423,1360,33,0.222,0.88,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4029,4,2,2,0,0.792,4374,79,0.795,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3564,3,2,2,1348,0.877,4145,75,0.596,0.529,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7253,1,4,2,186,0.7559999999999999,2705,35,0.522,0.106,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5723,5,1,2,1507,0.631,4535,85,0.809,0.617,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5701,3,3,1,760,0.40700000000000003,3756,67,0.5579999999999999,0.022000000000000002,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025,3,4,3,1077,0.6940000000000001,1535,31,0.632,0.23399999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7621,5,1,2,1373,0.73,4432,72,0.7559999999999999,0.585,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2297,3,1,1,1173,1.1059999999999999,1912,45,0.667,0.331,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7745,2,1,2,1912,0.36200000000000004,2448,58,0.45,0.175,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4623,4,3,2,0,0.8540000000000001,4759,98,0.7190000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1389,5,2,2,1887,1.0070000000000001,3228,67,0.763,0.58,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
684,3,1,3,1693,0.502,1269,30,0.875,0.6920000000000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2274,4,2,1,1041,0.6779999999999999,1339,28,0.867,0.46299999999999997,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3833,6,3,2,986,0.865,4686,75,0.667,0.634,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8688,3,1,2,1250,0.74,7782,88,0.66,0.585,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4101,5,2,2,1492,0.7440000000000001,3407,61,0.6940000000000001,0.598,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2847,6,3,2,1116,0.664,2546,62,0.879,0.212,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3023,3,2,1,1387,0.56,1689,36,0.7140000000000001,0.687,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4853,3,3,4,1635,0.9209999999999999,4532,82,1.0,0.5870000000000001,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2731,4,3,2,0,0.726,4165,67,0.634,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9512,1,1,2,2239,0.768,13505,116,0.6809999999999999,0.365,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4470,4,3,2,0,0.885,5245,89,0.7120000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4134,6,2,2,0,0.711,4333,70,0.628,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
134,2,1,3,797,0.541,1493,32,1.0,0.24600000000000002,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5957,4,5,2,1459,0.667,3928,69,0.643,0.863,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6448,3,3,2,1517,0.7120000000000001,3485,72,0.895,0.5429999999999999,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5060,4,2,1,1428,0.846,4352,82,0.907,0.086,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
142,2,3,2,2517,1.996,1576,25,1.5,0.16899999999999998,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1297,6,2,2,1529,1.426,2938,63,0.703,0.14300000000000002,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5332,4,1,2,2230,0.78,4412,73,0.659,0.7120000000000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
351,3,1,3,2117,1.0490000000000002,1334,32,0.6,0.8290000000000001,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4411,4,3,3,1626,1.006,3543,62,0.6759999999999999,0.16699999999999998,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8156,1,2,3,1729,0.55,3607,75,0.47100000000000003,0.406,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8243,1,1,1,1591,0.927,4598,80,1.0,0.337,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
985,5,3,2,1519,0.256,1164,35,0.522,0.106,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9683,2,2,2,0,0.5489999999999999,6439,63,0.75,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9451,1,1,2,1405,0.7020000000000001,15508,95,0.792,0.11199999999999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3078,4,1,3,0,0.693,3731,53,0.893,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9569,2,5,4,859,1.003,8918,87,0.977,0.177,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2653,6,3,4,2006,0.779,1569,39,0.773,0.354,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8616,2,1,2,1265,0.6759999999999999,7791,84,0.615,0.23399999999999999,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1746,4,3,4,0,0.764,2731,39,0.5,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8805,2,4,3,1342,0.69,7283,89,0.648,0.039,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5499,3,3,2,2517,0.982,4508,69,0.643,0.513,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3804,4,1,4,2276,1.008,4254,77,0.711,0.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1454,4,1,3,2044,0.9940000000000001,1924,48,0.92,0.598,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4787,5,2,1,975,0.588,3863,74,0.644,0.107,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3371,5,2,0,1731,0.986,3253,62,0.722,0.857,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9028,2,5,2,0,0.905,8637,94,0.8079999999999999,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8140,2,2,2,1506,0.615,4660,68,0.619,0.948,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8712,2,3,1,2035,0.655,7075,89,0.648,0.625,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9302,2,4,2,0,0.8009999999999999,8291,69,1.0290000000000001,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5735,6,1,2,0,0.746,4461,71,0.821,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6615,5,1,1,1397,0.517,4166,86,0.755,0.221,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1909,6,2,2,1054,0.414,1488,26,0.368,0.11800000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2692,3,3,2,0,0.892,3044,91,0.8959999999999999,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6767,6,3,3,1528,0.7709999999999999,4041,67,0.457,0.5920000000000001,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3125,3,2,2,1132,0.9420000000000001,3204,64,0.73,0.049,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3589,3,3,2,0,0.94,2287,49,0.581,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9594,2,2,3,1456,0.856,16493,122,0.649,0.109,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2184,4,2,5,2517,0.489,2025,51,0.37799999999999995,0.45899999999999996,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
