,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
5246,6,3,4,1596,0.951,3557,64,1.065,0.28300000000000003,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2397,3,3,4,526,0.7020000000000001,1944,55,0.618,0.171,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7322,5,2,3,1085,0.659,5000,85,0.848,0.6729999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2522,6,2,2,1048,0.509,2383,59,0.595,0.077,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8220,2,2,4,1012,0.46,2398,29,0.318,0.413,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6789,4,3,3,2366,0.665,4282,82,0.7829999999999999,0.7390000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7543,6,2,2,869,0.821,4664,77,0.878,0.604,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3948,5,1,4,1887,0.455,3636,69,0.643,0.264,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2453,3,2,4,2379,0.748,2315,63,0.853,0.76,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6643,6,3,0,1839,0.765,4406,80,0.778,0.6809999999999999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9550,1,3,1,2262,0.7140000000000001,15513,127,0.649,0.141,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6785,3,2,2,2517,0.877,2828,46,0.484,0.423,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6417,4,3,1,1552,0.62,4983,86,0.755,0.645,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7370,4,4,1,2458,0.625,4141,82,0.547,0.368,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4518,6,2,4,1049,0.8740000000000001,4218,64,0.73,0.396,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2204,5,1,2,1389,0.828,3891,69,0.643,0.21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3574,3,3,4,1379,0.8959999999999999,4222,61,0.605,0.27699999999999997,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3426,3,2,3,0,0.8340000000000001,4505,74,0.721,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1874,4,2,3,1704,0.278,1449,28,0.217,0.24600000000000002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6042,6,2,3,0,0.6759999999999999,4167,74,0.644,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8278,2,2,3,0,0.62,5020,94,0.843,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2949,6,1,0,1857,1.193,3042,66,0.941,0.18100000000000002,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
594,6,1,3,0,0.685,920,18,0.5,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2954,4,3,5,1591,0.711,3650,62,0.6759999999999999,0.05,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7241,4,4,3,0,0.483,2131,43,0.387,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3653,3,3,4,0,0.569,2123,44,0.5710000000000001,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
177,4,3,2,2517,2.053,1661,32,1.0,0.8370000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6427,3,2,1,1942,0.5820000000000001,4380,57,0.7809999999999999,0.898,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4644,5,3,3,2017,0.883,4119,73,1.028,0.731,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5338,3,2,4,1445,0.591,3700,80,0.569,0.20800000000000002,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3022,3,1,3,0,0.82,4740,88,0.7959999999999999,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
247,3,3,3,0,0.98,701,19,0.727,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
269,3,3,3,1434,0.9229999999999999,1119,18,3.5,0.626,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1348,5,1,2,631,0.7140000000000001,3320,55,0.774,0.054000000000000006,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6801,4,3,6,275,0.69,2219,49,0.531,0.16899999999999998,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7096,6,2,1,773,1.138,4890,63,0.909,0.537,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4496,3,2,1,0,1.012,3081,50,0.667,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7910,2,3,1,1779,0.536,4037,72,0.7559999999999999,0.36,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9264,1,3,2,0,0.8759999999999999,15079,116,0.841,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4224,3,0,3,0,0.429,2113,38,0.267,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4528,6,2,4,1254,0.93,3906,81,0.8,0.138,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6296,4,1,3,0,0.899,4088,66,0.8859999999999999,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9716,3,2,3,2070,0.747,14805,115,0.769,0.2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6901,3,2,1,1151,0.752,4791,101,0.629,0.345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4173,3,1,1,1783,1.003,3160,59,1.36,0.10099999999999999,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5256,3,5,3,0,0.922,3847,74,0.805,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5643,5,1,3,0,0.479,4525,67,0.763,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4507,5,2,4,1427,0.725,3833,73,0.5870000000000001,0.7659999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7230,5,4,0,1898,0.772,4808,83,0.6940000000000001,0.742,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7400,6,1,1,1276,0.7909999999999999,4613,82,0.745,0.129,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2594,6,1,3,0,0.76,4822,74,0.609,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
76,6,4,2,2517,0.475,1112,23,1.875,0.36,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3613,3,3,4,1325,0.607,3975,65,0.47700000000000004,0.35,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1285,3,3,3,1477,1.234,2395,50,0.7240000000000001,0.043,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2302,4,3,4,955,0.855,2568,62,0.59,0.203,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4403,3,1,2,1424,0.574,3512,65,0.47700000000000004,0.344,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
534,1,2,3,0,0.644,807,22,0.6920000000000001,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6282,1,3,4,0,0.7859999999999999,2473,49,0.75,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2578,3,2,2,1251,0.5760000000000001,2844,73,0.622,0.43799999999999994,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2566,5,2,1,633,0.762,2761,77,0.604,0.085,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5912,5,3,2,1676,1.268,4160,75,0.667,0.237,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6885,6,4,2,632,0.7020000000000001,4727,83,0.66,0.045,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8158,1,3,2,2214,0.7,4750,89,0.978,0.731,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9847,4,1,1,1882,0.743,14738,116,0.758,0.055,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6689,6,1,0,1979,0.696,4475,91,0.685,0.309,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9919,4,3,2,2517,0.6559999999999999,16328,124,0.7709999999999999,0.337,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
543,6,1,2,2259,1.1340000000000001,2194,53,0.606,0.45799999999999996,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
530,3,2,3,1603,1.167,1437,37,0.609,0.514,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4918,6,3,1,198,0.396,1828,44,0.517,0.034,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5853,4,1,0,1247,0.67,4650,71,0.614,0.664,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1574,6,3,2,1812,0.513,1634,44,0.76,0.33399999999999996,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4149,4,3,3,0,0.667,3520,69,0.769,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4797,4,3,0,1699,0.72,4497,68,0.789,0.67,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4489,4,1,2,0,0.536,1370,38,0.35700000000000004,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5865,5,3,3,0,0.87,4798,82,0.8220000000000001,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3973,5,2,2,0,0.613,4979,77,0.5710000000000001,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2429,6,2,3,2215,0.408,1387,30,0.579,0.731,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5414,5,5,2,1041,0.9229999999999999,4264,75,1.0270000000000001,0.314,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9704,3,1,1,1845,0.841,14917,88,0.7959999999999999,0.057,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7589,4,6,0,0,0.815,5033,87,0.5820000000000001,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4094,3,1,3,2196,0.733,4361,75,0.63,0.883,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3685,3,2,3,761,0.9159999999999999,4313,82,0.547,0.022000000000000002,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4552,5,3,4,0,0.907,4271,79,0.7559999999999999,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9070,2,2,3,1239,0.9390000000000001,8920,105,0.6940000000000001,0.125,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1113,3,2,4,1880,0.759,1238,30,0.579,0.765,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7869,2,3,3,1897,0.938,4837,74,0.542,0.7559999999999999,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5721,3,3,3,2517,0.562,2016,49,0.69,0.615,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7992,1,2,1,1081,0.619,3889,80,0.86,0.461,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9985,1,2,4,0,0.845,9351,69,0.5329999999999999,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6822,1,2,2,0,0.8240000000000001,2729,44,0.467,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1067,5,3,3,2341,0.7140000000000001,1169,31,0.409,0.6890000000000001,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9990,4,2,2,1671,0.7070000000000001,15240,126,0.8,0.055999999999999994,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8750,1,2,3,1272,0.708,7730,97,0.54,0.237,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1055,4,2,4,1410,0.644,1762,34,0.7,0.46399999999999997,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2387,3,4,3,1874,0.6990000000000001,2249,47,1.35,0.265,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
866,3,3,3,1515,1.359,2229,35,0.667,0.8109999999999999,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8886,1,1,1,1844,1.018,8571,84,0.647,0.396,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5372,4,3,4,0,0.871,2707,51,0.5,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3132,6,3,4,0,0.857,4251,60,0.7140000000000001,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4596,4,3,2,2080,0.648,4116,64,0.684,0.19899999999999998,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
218,6,1,2,1202,0.603,1353,33,0.737,0.035,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1475,3,2,3,1568,1.055,2406,65,0.857,0.461,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6768,4,5,2,728,0.9059999999999999,4659,83,0.7659999999999999,0.475,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2630,6,2,2,2028,0.601,1828,38,1.111,0.068,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10097,3,2,3,1388,0.795,17744,104,0.763,0.309,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1427,3,2,4,1397,0.88,2491,64,1.0,0.365,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3971,3,4,3,0,0.726,4062,71,0.578,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
979,3,2,2,1772,0.611,1419,38,0.35700000000000004,0.6779999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3563,5,3,2,0,0.653,4123,74,0.762,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1068,3,2,4,1151,0.594,1852,47,0.424,0.266,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3459,6,1,4,0,0.889,3838,66,0.737,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2619,3,5,5,0,0.647,1603,39,0.444,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6196,5,1,2,0,0.92,5108,78,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3611,3,1,2,1291,0.708,2903,69,0.6829999999999999,0.461,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
438,4,2,3,1727,0.693,1612,39,1.4380000000000002,0.075,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1119,3,2,2,0,0.846,1999,39,0.56,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4584,2,3,2,0,0.87,2567,43,0.593,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3039,4,2,5,0,0.725,4172,84,0.787,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2342,6,3,1,1176,1.1640000000000001,2774,52,0.625,0.146,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4185,6,2,4,0,0.716,2138,43,0.593,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3044,3,2,4,0,1.037,3602,72,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4534,6,1,0,1554,0.581,4598,71,0.6509999999999999,0.7959999999999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2554,1,3,4,168,0.447,741,10,0.429,0.019,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6619,5,3,1,1663,0.645,4569,70,0.667,0.6940000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6691,6,2,3,2240,0.898,5533,85,0.735,0.669,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4772,6,1,5,1227,0.392,2082,54,0.45899999999999996,0.095,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1828,6,2,4,1942,0.777,1727,37,0.85,0.289,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2003,3,4,2,2229,0.643,1645,33,0.941,0.517,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5255,3,3,2,0,0.59,4383,82,0.7829999999999999,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2659,6,2,2,1257,0.41600000000000004,1681,32,0.524,0.405,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6564,5,2,2,0,0.424,1974,54,0.688,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3083,3,2,4,1466,0.6890000000000001,3612,59,0.595,0.46799999999999997,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1162,5,2,2,1988,0.644,1578,30,0.579,0.187,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8227,1,2,3,0,0.7140000000000001,2596,48,0.846,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1082,3,1,4,0,0.9790000000000001,1431,27,0.688,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4532,3,1,4,1718,0.51,5220,74,0.423,0.05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2053,6,3,2,1061,0.545,1683,34,0.478,0.107,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
722,6,2,3,1660,0.7859999999999999,1572,38,0.52,0.284,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3883,3,1,2,1812,0.6659999999999999,4134,62,0.8240000000000001,0.703,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
341,6,3,0,1560,0.8270000000000001,1582,25,0.7859999999999999,0.2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
10058,3,2,3,2517,0.741,14565,120,0.818,0.762,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4108,6,3,4,0,0.665,2512,45,0.324,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2718,5,2,1,1084,0.79,3921,74,0.542,0.054000000000000006,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7007,4,3,3,1986,0.5379999999999999,4767,76,0.8540000000000001,0.735,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5642,3,3,2,2455,1.0,4563,72,0.7559999999999999,0.855,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5003,3,3,4,2517,0.7,2376,55,0.486,0.073,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5215,4,3,2,0,0.406,1986,52,0.486,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5274,5,3,2,1014,0.688,2437,44,0.467,0.419,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1052,3,3,3,2005,0.996,1561,26,1.0,0.159,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6043,3,2,3,1549,0.768,4519,82,0.708,0.37200000000000005,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4778,3,1,3,2024,0.664,4715,78,0.696,0.214,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4536,5,2,3,966,0.488,2048,40,0.33299999999999996,0.038,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3850,6,3,3,2053,0.705,2960,67,0.861,0.452,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8277,1,2,2,1574,0.605,4240,67,0.396,0.207,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8165,2,2,3,1466,0.802,4892,94,0.593,0.134,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3129,3,1,3,0,0.6729999999999999,4659,72,0.6,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5490,3,2,2,1491,0.733,4869,70,0.522,0.5820000000000001,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1002,3,5,4,0,1.054,1448,30,0.875,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8636,2,1,1,0,0.693,7477,91,0.655,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7316,5,4,2,1183,0.617,4359,78,0.857,0.772,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3586,6,2,4,2446,0.76,3504,64,0.882,0.132,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7473,5,1,2,1766,0.76,4389,82,0.8640000000000001,0.354,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1104,3,2,2,1893,0.585,1439,42,0.355,0.447,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5399,3,4,4,1182,0.902,4583,72,1.0,0.418,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
453,5,1,2,0,0.9129999999999999,1303,35,0.75,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5694,5,4,3,278,0.647,2153,41,0.5770000000000001,0.011000000000000001,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5252,3,3,2,2517,0.696,4551,83,0.7290000000000001,0.287,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
6160,3,1,3,0,0.758,5238,82,0.708,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3874,3,1,3,1387,0.899,4587,76,0.551,0.43799999999999994,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6123,4,1,3,2307,0.9009999999999999,4742,90,0.698,0.679,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2268,6,2,4,1459,1.24,2903,57,0.9,0.307,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3418,1,5,5,2517,0.266,1861,46,0.278,0.231,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7442,4,2,2,0,0.522,2249,51,0.594,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4923,3,2,1,773,0.517,5088,71,0.6509999999999999,0.158,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2211,4,3,3,1775,1.239,2109,52,0.625,0.41700000000000004,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
